Id,SalePrice 
2658,135411.00001725234
2718,156617.91750765554
2414,254079.31464049473
1989,104358.65084492376
625,186612.67889934353
333,96905.87416888944
1327,96701.6160535918
858,145106.30637972252
95,171658.56056657087
1568,178358.74839128813
2482,153472.36219216374
1364,132741.05252754388
2584,157876.95667304235
818,328514.0426468593
2673,146041.49582481544
2089,117673.70012282678
1297,148777.071000002
790,115292.39040606598
2616,190497.16768835255
720,214311.02455091002
222,158895.72870233946
557,126394.27423082499
1148,195658.94837111802
2766,198572.3382047052
534,195758.92528007488
1452,115422.79532414397
630,116532.0645118041
2648,92939.30775275304
125,156964.80844176674
1904,68848.25427995391
1670,100923.56378311185
756,102625.19593615194
717,195604.6011042113
1032,158787.02683079947
852,213502.78694327665
1731,187080.99353055653
2639,108285.544945683
2071,104667.71301917067
1267,110086.32788284673
1851,188115.0572270154
567,165347.62044317403
2439,208243.86563293284
1898,134505.87247734112
647,166596.19138189932
2256,215106.73909313514
979,96935.61761523316
1444,226847.33792101176
2485,113027.24289909627
157,129488.13750757642
88,116631.35655148531
2003,111161.46550113574
186,165143.33950045911
1425,247015.3639394107
2695,122967.43055388595
738,102907.05351409278
395,158939.97955823422
1353,169478.81210648498
1878,127891.68619972363
390,166274.80491159591
1456,235382.71543703592
1387,125484.06817571745
2070,149685.80807067224
1199,174364.44126470585
2479,165895.97748889006
501,319598.643512221
2362,91068.21872277673
1718,172908.788998185
2188,83745.72562129395
1483,148574.8810345222
2557,91475.61865967106
437,388108.4582283355
1628,165397.66607910077
397,146475.93671005985
587,209195.20662788465
971,136091.55359157093
2611,139059.7704041066
1887,116828.6181530995
2399,368150.26064920396
2148,201264.20805528958
304,113574.53334057028
1997,124819.44688527245
2817,120532.57154256236
1431,194871.28004068686
427,341179.54883737984
263,121974.52628581926
598,187633.3258766413
2895,260839.8349764757
687,133511.5161766828
1822,136109.47944591113
2191,108321.1966142002
179,124288.3034697027
1009,199079.67736880557
2010,128943.38469250611
1991,141541.37536224528
1411,152219.56767642603
1721,209379.64256226245
1144,189578.64468926578
593,231457.43801428616
575,305434.31673025043
1249,168197.6290548192
1604,116271.3434539861
1064,679194.7577397198
1923,167489.63517380564
1988,101095.70129627197
2325,173491.79160958005
114,227216.1066517914
2700,167396.440532699
217,124197.13825924232
343,183484.9748916873
386,230009.82310235218
2005,123636.10756443605
2908,153647.70315929243
1814,251592.17475495557
208,121065.60255850923
1679,112400.46508200155
822,309526.4882409769
6,198312.34808168153
1781,396088.6459163028
2397,282376.4520663226
2340,289053.9493458637
1618,195690.0372526231
2843,112787.85355968478
1061,357157.3928972418
2786,130425.68146680194
1935,133205.10920156018
1341,121384.58516957445
521,299930.88262273034
2136,136048.68950819128
996,218348.42844050517
227,157375.591128798
135,179026.4438461398
1167,154969.4168611277
294,236198.3165667075
1776,207991.43865547382
540,176691.26627661672
1717,183412.93799357134
2303,137814.0273369197
116,175164.43946650327
127,132900.45463302164
1371,140314.40442138683
1507,125481.42783853257
702,108145.57073600923
750,150488.92075404836
261,149870.91074722496
1559,85211.69287366899
577,212337.36625465428
2812,201348.00575682314
2080,145063.5601138697
1368,112384.18339417488
2376,127996.75660531552
659,107478.04900715286
1235,133527.6749072943
332,86196.81536870543
1917,137682.8685059905
2094,279654.5466839813
1460,225227.79989819194
1471,222229.40858236593
1509,120787.17204691915
1922,132529.78748805934
433,541878.5610594066
460,235029.04986965418
1116,250276.8306642373
1137,169341.41119713124
53,167261.53920283337
2354,232893.4364914005
1475,196114.46231962572
842,137498.5383015531
2739,189385.534972817
2509,157164.6121863172
1007,199321.10778905914
2610,170866.62716232406
1952,89323.04582646718
2719,148439.0378190594
2921,92652.28291493407
1966,133558.73798801852
292,102779.01536230803
1204,169906.60145944497
1829,274297.28342505154
2419,205983.4460790929
391,153515.72307346584
798,100792.54275865252
481,219064.8870191056
193,174958.62584112576
555,131987.4543355059
899,80427.33563791422
2357,188740.2847535636
328,136948.06682360038
1356,122055.89554898132
1154,107169.38524121296
1730,190810.4850831712
2249,159989.92911071755
1119,287553.49918423896
2856,149783.60449758414
1394,121962.27316873083
2587,113250.35225030423
61,322725.110263924
2661,165248.4514755567
2711,143902.83183979001
1147,177965.5655024049
757,121178.70442164679
2623,99351.89883984019
2378,144727.46314782032
1413,139073.61871359652
1722,210064.21896726184
1112,220400.42758166918
1623,200477.80853139044
1201,175841.79488746804
1513,111152.99446911537
1171,240990.88035805552
1145,191439.51011404666
2726,264103.37540413986
703,144412.0654452391
760,101979.17848691685
1964,136898.38078228896
2512,175756.99371570838
159,123051.01580033285
1281,158105.06672876846
468,211478.3712037428
290,136641.9469376757
665,99194.59888417277
1463,239682.374625596
1792,213130.33045208856
923,129664.84192653315
500,235471.43738606464
1408,197239.88856362313
331,94083.30947162332
170,113858.19304394507
2192,96309.767575525
2314,185341.06720927244
2647,95100.30239724185
2457,330550.52943237283
1838,200172.91346591705
2805,284892.1530550906
1645,178676.91042669353
1711,280085.6199418136
2825,233071.7275642874
322,348199.55246015306
2103,267116.26550703007
342,119254.5612152542
600,127644.39215986233
488,185200.45103101805
1725,291208.0356118699
2246,278534.5032701908
2847,144967.59671532636
806,238516.2452832794
530,217138.7815101751
963,210219.7760734277
2678,101186.92101359008
171,95354.54639701506
2401,462735.7604099279
805,233066.03276676126
1748,191277.62892175512
1361,141970.5442688658
1677,111403.6877618855
1406,157615.08773067663
688,140323.40524034045
143,133182.7818623144
804,208790.73752980857
1214,152076.0134071218
2828,137997.52886107456
1999,160458.62749427417
2467,200112.58516285356
2665,146730.40197945142
1538,298632.99077033706
398,112411.37430510858
2822,129489.09032718091
2157,133460.0607816667
1856,198931.6917220828
1269,113221.02026619024
2570,107902.14216910033
2320,244425.02967924037
1517,142753.3577529022
1312,103572.0017384238
2012,142989.9741024784
2865,210853.7081698714
2367,102122.75318172922
554,100614.9709620061
238,127710.63304826329
1954,128880.47412768786
2488,131319.6106412243
2291,86262.09394401245
1969,104623.57650693544
2725,169374.30017055233
1482,146414.64027053476
2763,195117.3736500882
503,226677.55905098704
1584,272235.811899141
1531,132227.30818956363
2210,140892.0587028378
459,301307.7232752809
556,118704.5362911793
1347,122342.39470094885
1290,81875.08082147408
1388,99103.15303717602
2754,199463.33624671304
765,131500.02331694897
2494,130008.30055067009
7,202734.07714833302
1114,247531.33462547028
2418,296374.2502842822
291,119051.08940020853
18,288724.6572086733
39,379366.72887234733
1001,222756.8022518307
2442,207399.65069013613
616,122909.75226555004
2680,85188.22266017679
1414,140655.6366109979
289,133137.42550528893
40,266896.24573668785
860,107335.41846460711
409,136501.6849502789
673,132400.6023299531
2427,176156.7957219995
2036,215693.4957333919
2564,134084.66052399267
642,152442.88791337807
1008,193570.7930661245
1908,126051.39776823005
1369,98990.00612244014
2855,151096.70065561502
712,106217.06518707985
1943,107687.31549944165
1958,121527.61558030227
107,156704.4275249633
704,94242.87465342588
676,128524.03360719945
259,164937.84760639776
93,293994.9398607886
106,243037.94158476245
2315,180660.59929701005
1050,108265.56856056271
1095,229449.82382496085
2709,150990.24076424327
758,121489.34948296308
1496,152629.81903536044
2370,128985.69202505582
2458,298040.05094751116
2733,118721.23465763562
161,201915.6149560252
726,155298.26714263565
845,202791.81963393907
947,253960.56520376477
2232,111935.89688774265
2563,155902.31945004547
211,104370.37604877511
605,162519.36945522207
1478,215493.10658303316
2247,260174.99612983136
2869,187291.05745361294
967,202814.56103870753
2656,116880.47006652888
667,170159.75010778153
1042,108731.17792042001
2023,150016.07612383345
2447,349182.8502637937
2055,134781.111547882
2275,341374.1731365732
2204,171031.40262132956
1563,265394.5086299871
483,193226.42550903436
796,123279.08694989725
1526,171952.1026743556
2042,112477.97893006107
442,342353.7648728252
1693,311202.4979687505
1468,210990.1515600159
1430,190184.36109476053
2605,103827.22954214837
1529,194233.3760389117
1287,121201.35214274602
31,97434.49784509094
1785,280874.38726530643
82,171171.65941631375
2620,128494.32371613891
252,200315.02309811508
721,72460.92625456226
2165,189262.72074759737
2316,204706.07433659758
775,134657.97079268462
1558,88730.27524186792
1022,218996.66119357178
925,132320.912334147
438,284046.30659479805
1270,128637.65558451448
1272,116789.50307359674
215,126121.20401886634
266,223704.41703971152
2402,265443.69929542305
1250,129145.77970597454
1984,100842.58230808451
1279,131291.3140702722
377,231476.53695313455
1252,121261.654314427
2156,246506.1577311233
499,291541.35057142033
1374,160137.02045197194
2898,209405.08087534795
401,110975.92883332985
2721,156727.40631834918
2078,232623.58979548767
2589,143368.16032859744
1946,179168.29222579184
1334,137736.11168867463
2781,245155.4487448461
431,404898.07609225455
576,192356.58314297104
1474,197637.1444833785
2254,147484.4084497221
2155,304300.9329133913
885,94084.90714445703
643,144432.42189186005
1944,134444.13186924523
480,213239.8296194302
2845,102251.29452502112
2387,345801.2602970316
2407,203210.7344322925
2527,173230.45781779612
2514,168760.3300369646
629,169570.19810734608
80,220242.9285937106
1876,138679.9980606667
1546,131070.40914661322
2518,177071.18459784775
2347,173948.26317287996
1322,63637.79248581897
194,87266.21999942829
1770,273295.2436090111
2143,115133.19028831202
1229,213442.84468089262
511,286191.0792595587
46,219095.7647509132
1348,137090.91040213825
2465,199430.4826697598
387,228012.5802064376
873,210646.57818607902
1918,126734.34481571103
2764,245145.33149220544
2184,127943.39625696499
934,141627.80611872338
1920,122413.94953073247
2631,139684.57710532402
1768,644703.7294870015
2040,119451.85291726004
1749,225679.9476561005
834,288003.5384935535
1457,222342.01669648595
79,124858.95400533412
2302,126180.47413771057
1817,151239.42919260822
2755,240743.50348638895
359,187996.5409936612
2059,112836.07051870011
2092,221216.162538277
2516,228601.1633555711
150,121694.54809528419
1656,141277.17083002947
83,92377.47837963658
2411,190745.945044641
795,84477.81179565082
2312,214785.2203154087
2917,104355.14083794842
1624,174049.40784221343
2215,240746.33956405852
1211,148776.01300169106
1485,148597.40434828922
1024,186711.0219199833
570,171015.90314632337
2874,154685.35087803908
700,103947.8644704923
2756,206193.32873232567
2022,165750.12906250654
583,239473.85082229774
2392,380263.7527998068
2424,188973.38326792783
212,108106.24879558108
736,137768.05969617906
1610,170298.53734966583
890,116580.66192614427
578,164756.0748572991
1747,209822.14859133918
1149,157993.5959338783
2758,249105.5385738985
857,130782.89768497177
2219,240687.56325652706
733,122972.3906054989
2909,112076.3330064253
1798,256627.8788809537
235,138184.63128317858
2366,125316.53574511965
1027,134370.9027160508
1195,139526.39588031033
1303,65320.52303103372
148,179885.44971692562
608,172392.0679193854
2515,190203.41322134208
821,276505.8639789922
2500,280153.87377311714
745,107471.57030748852
741,121236.13661191316
2532,132087.9707724834
1081,222192.39137449174
1692,446934.2843556597
2520,168442.02581069767
276,98371.35016153278
1992,122932.10718436023
663,59699.13287507954
418,117742.37905323577
1733,221569.2230900658
2359,150412.2844936721
253,171345.11446253504
1518,168752.73314079823
2035,133158.56256575597
2919,88092.25195142634
1540,253054.21609229507
2120,144209.39689945622
1674,171322.26092263148
256,159286.55087047725
978,85128.71127017585
2280,159475.13757420896
2095,211881.34341631824
1709,314960.17414802226
2801,237110.15691576025
1246,120206.357564353
2373,107590.1173287471
1055,295182.2849370883
2017,122478.51365191015
1099,241549.3136775676
1344,93275.82332876818
1117,226348.5797220386
2043,99563.7946189269
2085,121792.60212356766
410,137940.12964716135
2650,117099.39588079815
